"credit.amount.fijo","logit.fijo"
1977,0.417340224086736
11328,0.414289373883213
1919,0.428507334917205
2671,0.456050089969785
12612,0.425958884988462
2302,0.257363906754736
3965,0.242726137539464
3914,0.578138634936206
1534,0.557657770010012
1355,0.451878204923706
7855,0.531053468513784
4249,0.409568288906388
5234,0.406793645642792
7763,0.24243909744527
2631,0.513679241992911
6560,0.413229939735984
3123,0.390429494760926
8065,0.243235474994759
9629,0.303142949325637
1131,0.394998084594885
3915,0.457744873689208
4817,0.435529163639462
2579,0.510097048983287
2406,0.394223077135594
1333,0.550954851507927
7119,0.185516816294818
4370,0.343875881329126
2746,0.259993163707702
3552,0.303887212511031
697,0.350561797098827
3414,0.426343803181195
2039,0.442117490699596
1274,0.480733722960074
2625,0.474181328828557
959,0.534113405090058
884,0.56773917738941
1246,0.497900580101719
10127,0.490846583393162
719,0.671433501878714
12389,0.450085911860034
709,0.602702492174074
797,0.842360766011393
1188,0.592313939277518
1190,0.416429289307362
4280,0.361895259967058
6761,0.641554953552768
15945,0.108176412705756
9960,0.247525991035463
1647,0.453775139852686
11816,0.166758195994724
14896,0.446421699586337
2762,0.731929888467897
3386,0.503197105877614
2039,0.489328802406888
6999,0.327951912651474
674,0.545176607978466
2718,0.461819292761568
7511,0.648827448977488
3966,0.457002170982242
2303,0.517366116493098
6350,0.517934461352699
